Time_ms,Lat,Lng,Speed_kmh,Satellites,Roll_deg,Pitch_deg,G_Total,G_Long,Fuel_L
484071,42.692391,2.845926,14.9,6,0.1,1.9,0.72,0.05,18.00
484153,42.692392,2.845930,14.7,6,-0.3,2.2,1.13,0.13,18.00
484235,42.692392,2.845930,14.7,6,-0.7,2.5,1.13,0.45,18.00
484317,42.692393,2.845934,14.5,6,-2.0,2.7,1.17,-0.10,18.00
484399,42.692393,2.845938,14.3,6,-1.8,2.6,0.92,-0.01,18.00
484481,42.692394,2.845942,14.1,6,-1.9,2.8,0.77,0.24,18.00
484563,42.692394,2.845946,13.8,6,-2.4,3.4,1.02,0.16,18.00
484646,42.692394,2.845946,13.8,6,-3.1,4.2,0.98,0.41,18.00
484729,42.692394,2.845950,13.5,6,-3.5,4.8,1.22,0.15,18.00
484811,42.692394,2.845954,13.2,6,-3.6,5.4,1.16,-0.02,18.00
484894,42.692394,2.845959,12.9,6,-3.8,6.1,1.04,0.07,18.00
484977,42.692394,2.845962,12.6,6,-3.7,7.1,1.22,0.34,18.00
485059,42.692394,2.845962,12.6,6,-4.5,7.9,0.92,0.02,18.00
485150,42.692394,2.845966,12.4,6,-4.0,8.2,0.92,0.20,18.00
485232,42.692393,2.845970,12.0,6,-3.8,8.3,0.95,0.22,18.00
485314,42.692393,2.845973,11.6,6,-3.4,7.9,0.99,0.12,18.00
485396,42.692392,2.845976,11.2,6,-3.1,7.9,1.11,0.08,18.00
485478,42.692391,2.845979,11.0,6,-2.7,8.3,1.08,-0.11,18.00
485560,42.692391,2.845979,11.0,6,-2.0,8.4,1.32,0.28,18.00
485642,42.692389,2.845983,10.6,6,-1.7,8.5,1.00,0.16,18.00
485725,42.692387,2.845987,10.3,6,-0.7,8.0,0.77,0.08,18.00
485807,42.692385,2.845991,9.9,6,0.3,7.3,0.75,0.26,18.00
485889,42.692383,2.845994,9.6,6,1.4,7.0,0.99,0.35,18.00
485971,42.692383,2.845994,9.6,6,2.1,6.7,1.41,0.23,18.00
486053,42.692381,2.845998,9.4,6,2.7,6.5,1.05,0.11,18.00
486135,42.692379,2.846000,9.1,6,3.4,6.5,1.06,0.20,18.00
486217,42.692378,2.846002,8.8,6,3.8,6.5,0.84,0.07,18.00
486299,42.692376,2.846004,8.6,6,3.6,6.7,0.85,0.23,18.00
486381,42.692374,2.846006,8.3,6,3.8,7.1,1.00,0.12,18.00
486463,42.692373,2.846007,8.1,6,4.0,7.0,1.17,0.02,18.00
486545,42.692373,2.846007,8.1,6,3.9,6.8,1.22,0.14,18.00
486627,42.692372,2.846009,7.9,6,3.7,6.7,1.04,-0.08,18.00
486709,42.692371,2.846010,7.7,6,3.9,6.6,1.25,0.04,18.00
486800,42.692368,2.846010,7.5,6,4.0,6.0,0.78,0.12,18.00
486882,42.692367,2.846011,7.3,6,4.3,5.2,1.12,0.19,18.00
486964,42.692366,2.846012,7.1,6,4.4,4.2,1.18,0.14,18.00
487046,42.692366,2.846012,7.1,6,4.5,3.7,1.32,0.15,18.00
487128,42.692364,2.846012,7.0,6,4.8,3.4,1.13,0.11,18.00
487210,42.692362,2.846012,6.8,6,5.1,3.4,0.91,0.15,18.00
487292,42.692360,2.846012,6.6,6,5.8,3.2,0.74,0.19,18.00
487374,42.692359,2.846012,6.5,6,6.3,3.1,0.82,0.22,18.00
487456,42.692357,2.846012,6.4,6,5.6,3.1,1.01,0.12,18.00
487538,42.692356,2.846012,6.3,6,4.5,3.1,1.22,-0.04,18.00
487620,42.692356,2.846012,6.3,6,3.6,2.9,1.15,-0.05,18.00
487702,42.692354,2.846011,6.1,6,2.7,2.4,1.27,-0.12,18.00
487784,42.692353,2.846011,6.0,6,2.0,1.8,1.09,-0.12,18.00
487866,42.692352,2.846011,5.8,6,1.4,1.2,0.70,-0.04,18.00
895492,42.692326,2.845984,7.7,17,-1.3,-15.0,0.94,-0.09,18.00
895574,42.692326,2.845986,7.8,17,-0.2,-15.4,0.89,0.09,18.00
895656,42.692327,2.845989,7.9,17,-0.1,-15.4,0.76,0.03,18.00
895738,42.692327,2.845989,7.9,17,0.6,-15.4,1.00,0.21,18.00
895820,42.692327,2.845992,8.0,17,1.5,-15.3,0.98,0.14,18.00
895902,42.692328,2.845994,8.3,17,2.2,-15.4,0.89,0.03,18.00
895994,42.692329,2.846001,9.1,17,2.5,-15.3,1.36,-0.01,18.00
896076,42.692329,2.846001,9.1,17,2.6,-16.3,0.91,0.14,18.00
896158,42.692329,2.846004,9.6,17,2.4,-16.2,0.53,0.03,18.00
896240,42.692330,2.846007,10.1,17,2.8,-14.7,1.51,0.02,18.00
896322,42.692330,2.846007,10.1,17,2.4,-14.8,1.23,0.03,18.00
896404,42.692331,2.846011,10.6,17,2.3,-15.3,0.41,0.06,18.00
896486,42.692331,2.846016,11.2,17,2.5,-15.3,0.54,0.08,18.00
896568,42.692332,2.846020,11.8,17,2.7,-17.2,1.44,0.10,18.00
896650,42.692332,2.846020,11.8,17,3.3,-15.7,1.69,-0.08,18.00
896732,42.692333,2.846024,12.2,17,3.5,-16.9,1.15,0.02,18.00
896814,42.692334,2.846033,13.0,17,3.7,-16.8,1.10,-0.12,18.00
896896,42.692334,2.846033,13.0,17,4.0,-17.1,0.94,0.04,18.00
896978,42.692335,2.846038,13.6,17,4.5,-16.6,1.07,0.09,18.00
897060,42.692336,2.846043,14.1,17,4.7,-16.3,1.11,0.09,18.00
897142,42.692336,2.846043,14.1,17,4.9,-16.1,0.85,0.22,18.00
897224,42.692337,2.846048,14.7,17,5.1,-16.4,1.00,0.11,18.00
897306,42.692339,2.846054,15.7,17,5.1,-16.3,1.01,0.00,18.00
897388,42.692339,2.846054,15.7,17,5.7,-16.2,1.13,0.14,18.00
897470,42.692342,2.846064,16.7,17,5.8,-16.5,0.61,0.12,18.00
897552,42.692344,2.846070,17.4,17,6.3,-15.3,1.40,-0.01,18.00
897642,42.692345,2.846077,17.4,17,6.4,-15.6,1.54,0.06,18.00
897724,42.692345,2.846077,17.6,17,6.6,-15.6,0.83,0.04,18.00
897806,42.692347,2.846083,17.9,17,6.6,-17.2,0.74,0.09,18.00
897888,42.692350,2.846094,17.9,17,6.7,-16.5,0.19,0.05,18.00
897971,42.692350,2.846094,18.1,17,6.4,-15.9,0.84,0.06,18.00
898054,42.692352,2.846100,18.5,17,6.3,-15.7,0.76,0.13,18.00
898137,42.692352,2.846100,18.5,17,5.5,-15.1,1.17,0.02,18.00
898220,42.692354,2.846107,18.8,17,4.9,-14.7,1.13,0.18,18.00
898303,42.692355,2.846113,19.2,17,4.2,-15.0,0.90,0.02,18.00
898386,42.692355,2.846113,19.2,17,4.1,-14.9,0.89,0.22,18.00
898469,42.692359,2.846127,20.5,17,3.6,-14.5,0.89,-0.03,18.00
898552,42.692361,2.846135,21.9,17,3.6,-14.2,0.91,0.07,18.00
898634,42.692361,2.846135,21.9,17,3.0,-14.1,0.60,-0.02,18.00
898717,42.692363,2.846143,22.7,17,3.0,-13.8,0.60,0.02,18.00
898800,42.692366,2.846158,24.1,17,2.6,-13.6,0.82,-0.00,18.00
898883,42.692366,2.846158,24.1,17,2.2,-13.8,1.36,0.11,18.00
898966,42.692369,2.846167,24.8,17,2.4,-13.7,0.92,-0.02,18.00
899049,42.692369,2.846167,24.8,17,2.6,-13.7,0.87,0.23,18.00
899131,42.692371,2.846175,25.3,17,2.7,-13.7,1.47,0.16,18.00
899214,42.692375,2.846192,25.8,17,2.8,-13.1,1.31,0.05,18.00
899305,42.692375,2.846192,25.8,17,3.0,-12.6,0.50,0.08,18.00
899388,42.692378,2.846201,26.3,17,2.7,-12.1,1.11,-0.00,18.00
899471,42.692378,2.846201,26.3,17,2.5,-12.1,1.16,0.01,18.00
899553,42.692381,2.846210,27.1,17,2.4,-11.6,0.99,-0.01,18.00
899636,42.692385,2.846228,27.2,17,2.4,-11.2,1.08,0.06,18.00
899719,42.692385,2.846228,27.2,17,2.3,-10.2,1.01,0.12,18.00
899802,42.692388,2.846237,27.4,17,1.9,-9.7,0.72,-0.02,18.00
899885,42.692390,2.846246,27.5,17,1.6,-9.8,0.98,-0.02,18.00
899967,42.692392,2.846255,27.5,17,1.6,-9.4,1.02,0.04,18.00
900049,42.692392,2.846255,27.5,17,1.8,-9.4,0.99,0.12,18.00
900131,42.692396,2.846273,27.5,17,2.0,-9.9,0.73,0.12,18.00
900213,42.692398,2.846282,27.4,17,1.7,-9.0,0.91,-0.02,18.00
900295,42.692398,2.846282,27.4,17,1.5,-9.1,1.26,0.09,18.00
900377,42.692400,2.846291,27.4,17,1.1,-9.4,0.91,0.02,18.00
900460,42.692402,2.846300,27.2,17,1.0,-10.1,0.57,0.19,18.00
900542,42.692402,2.846300,27.2,17,1.2,-9.3,0.80,0.20,18.00
900624,42.692405,2.846309,27.2,17,1.2,-9.0,1.22,0.03,18.00
900706,42.692407,2.846317,27.1,17,1.1,-9.4,0.98,0.03,18.00
900788,42.692407,2.846317,27.1,17,1.2,-8.8,0.82,-0.08,18.00
900870,42.692411,2.846335,27.1,17,1.8,-8.9,0.52,0.07,18.00
900961,42.692413,2.846344,27.0,17,2.4,-9.6,0.98,-0.18,18.00
901043,42.692416,2.846353,27.0,17,2.8,-6.7,1.75,-0.03,18.00
901126,42.692416,2.846353,27.0,17,3.0,-8.5,0.85,-0.18,18.00
901209,42.692418,2.846361,26.9,17,3.2,-8.3,0.99,0.08,18.00
901292,42.692420,2.846370,26.9,17,2.8,-12.1,2.02,0.23,18.00
901375,42.692420,2.846370,26.9,17,2.6,-10.0,0.82,0.10,18.00
901458,42.692425,2.846387,26.9,17,2.6,-8.8,0.80,0.23,18.00
901541,42.692427,2.846396,26.8,17,2.3,-10.6,0.91,-0.10,18.00
901624,42.692427,2.846396,26.8,17,2.1,-12.6,1.16,0.06,18.00
901707,42.692430,2.846405,26.8,17,2.1,-10.6,1.84,0.20,18.00
901790,42.692433,2.846413,26.8,17,2.2,-10.0,1.24,0.06,18.00
901873,42.692433,2.846413,26.9,17,2.3,-9.5,1.42,-0.03,18.00
901956,42.692437,2.846430,26.9,17,2.4,-10.0,0.79,0.08,18.00
902039,42.692437,2.846430,26.9,17,2.9,-8.9,1.40,-0.15,18.00
902122,42.692441,2.846439,26.9,17,3.2,-9.2,0.82,0.05,18.00
902205,42.692443,2.846448,26.9,17,4.0,-8.6,1.03,0.03,18.00
902288,42.692443,2.846448,26.9,17,4.4,-9.9,0.48,-0.01,18.00
902371,42.692448,2.846465,26.9,17,5.0,-9.8,2.62,0.19,18.00
902454,42.692451,2.846474,27.0,17,6.5,-8.2,2.13,0.19,18.00
902537,42.692451,2.846474,27.0,17,6.3,-7.4,3.75,0.11,18.00
902627,42.692453,2.846482,27.0,17,5.8,-9.1,2.58,0.68,18.00
902710,42.692459,2.846499,27.2,17,6.1,-8.5,1.67,0.07,18.00
902793,42.692459,2.846499,27.2,17,6.1,-7.5,1.39,0.06,18.00
902876,42.692462,2.846508,27.3,17,5.2,-8.5,1.12,-0.05,18.00
902958,42.692464,2.846517,27.4,17,4.7,-7.9,0.32,-0.03,18.00
903040,42.692464,2.846517,27.4,17,4.5,-7.3,1.20,0.06,18.00
903122,42.692467,2.846526,27.5,17,3.7,-7.5,1.07,-0.07,18.00
903204,42.692467,2.846526,27.5,17,3.6,-8.7,1.32,0.08,18.00
903286,42.692472,2.846543,27.4,17,3.9,-8.6,1.47,0.05,18.00
903369,42.692474,2.846552,27.5,17,4.4,-8.1,0.94,0.06,18.00
903451,42.692474,2.846552,27.5,17,4.7,-7.9,0.83,0.07,18.00
903533,42.692477,2.846561,27.6,17,4.9,-8.0,0.68,0.06,18.00
903616,42.692482,2.846578,27.5,17,5.6,-6.9,1.36,0.01,18.00
903699,42.692482,2.846578,27.5,17,5.5,-8.0,0.85,0.02,18.00
903781,42.692484,2.846587,27.7,17,5.7,-7.1,1.55,0.13,18.00
903864,42.692484,2.846587,27.7,17,5.6,-7.2,0.51,-0.04,18.00
903946,42.692487,2.846596,27.8,17,5.8,-7.4,0.30,0.13,18.00
904029,42.692492,2.846614,27.8,17,6.3,-5.9,1.29,0.02,18.00
904111,42.692492,2.846614,27.8,17,6.5,-6.3,0.83,-0.02,18.00
904193,42.692495,2.846623,27.7,17,6.7,-7.5,0.71,0.14,18.00
904285,42.692497,2.846631,27.7,17,7.1,-7.9,1.50,0.16,18.00
904367,42.692497,2.846631,27.7,17,7.5,-6.8,1.16,0.07,18.00
904449,42.692499,2.846640,27.7,17,7.4,-7.6,0.79,0.09,18.00
904531,42.692504,2.846658,27.7,17,7.3,-8.7,1.04,0.09,18.00
904614,42.692504,2.846658,27.7,17,7.6,-7.4,0.97,0.26,18.00
904696,42.692507,2.846667,27.8,17,6.4,-6.4,0.32,-0.10,18.00
904778,42.692507,2.846667,27.8,17,4.3,-7.0,0.11,-0.07,18.00
904861,42.692512,2.846686,28.1,17,2.8,-7.6,1.05,0.07,18.00
904944,42.692512,2.846686,28.1,17,1.1,-6.9,1.05,0.28,18.00
905027,42.692514,2.846695,28.2,17,-1.1,-7.4,1.14,0.17,18.00
905110,42.692514,2.846695,28.2,17,-3.4,-7.5,0.95,0.10,18.00
905193,42.692518,2.846713,28.3,17,-5.3,-7.0,1.18,-0.06,18.00
905276,42.692520,2.846723,28.3,17,-7.0,-7.3,1.33,0.10,18.00
905359,42.692520,2.846723,28.2,17,-9.0,-7.2,0.70,0.04,18.00
905442,42.692525,2.846741,28.1,17,-10.2,-7.3,1.53,-0.06,18.00
905525,42.692525,2.846741,28.1,17,-11.0,-7.2,0.97,-0.01,18.00
905608,42.692527,2.846750,27.8,17,-11.5,-7.9,0.74,-0.03,18.00
905690,42.692527,2.846750,27.8,17,-11.3,-7.4,0.41,-0.08,18.00
905772,42.692529,2.846759,27.7,17,-10.6,-8.1,0.68,0.03,18.00
905856,42.692534,2.846777,27.6,17,-10.4,-8.3,0.64,0.35,18.00
905946,42.692534,2.846777,27.6,17,-8.9,-7.2,1.09,0.12,18.00
906028,42.692536,2.846785,27.3,17,-8.0,-7.2,2.15,0.48,18.00
906111,42.692536,2.846785,27.3,17,-7.0,-8.2,1.54,0.22,18.00
906194,42.692540,2.846803,27.0,17,-6.6,-8.8,1.14,-0.08,18.00
906276,42.692542,2.846812,26.9,17,-5.9,-8.5,0.69,0.08,18.00
906359,42.692542,2.846812,26.9,17,-5.5,-8.3,0.60,0.17,18.00
906442,42.692545,2.846820,26.9,17,-5.1,-7.9,1.11,0.08,18.00
906525,42.692549,2.846838,26.7,17,-5.2,-8.7,0.82,-0.07,18.00
906608,42.692552,2.846846,26.7,17,-4.7,-8.8,0.56,0.08,18.00
906691,42.692552,2.846846,26.7,17,-3.5,-8.1,1.59,-0.13,18.00
906774,42.692554,2.846855,26.6,17,-2.9,-9.4,0.41,-0.01,18.00
906857,42.692557,2.846864,26.5,17,-2.1,-8.7,1.44,-0.15,18.00
906940,42.692557,2.846864,26.5,17,-1.6,-9.3,1.40,-0.17,18.00
907023,42.692560,2.846872,26.4,17,-1.1,-10.4,1.80,-0.20,18.00
907106,42.692563,2.846881,26.2,17,-0.2,-8.6,1.01,-0.08,18.00
907189,42.692563,2.846881,26.2,17,0.5,-10.4,0.95,0.01,18.00
907272,42.692568,2.846897,25.7,17,1.4,-10.2,1.42,-0.18,18.00
907355,42.692571,2.846904,25.3,17,2.0,-12.2,1.31,0.10,18.00
907438,42.692571,2.846904,25.3,17,3.5,-10.7,2.94,-0.13,18.00
907521,42.692574,2.846912,24.9,17,5.1,-11.3,1.78,0.05,18.00
907612,42.692581,2.846926,24.3,17,7.5,-10.9,0.57,0.14,18.00
907695,42.692581,2.846926,24.3,17,9.4,-10.8,1.25,0.25,18.00
907778,42.692584,2.846933,24.2,17,11.1,-9.4,0.92,0.22,18.00
907861,42.692584,2.846933,24.2,17,12.2,-8.2,0.76,0.20,18.00
907943,42.692588,2.846939,24.0,17,13.1,-6.2,1.54,-0.13,18.00
908026,42.692595,2.846953,23.7,17,13.8,-6.1,1.65,0.06,18.00
908109,42.692595,2.846953,23.7,17,14.0,-5.5,2.73,0.39,18.00
908192,42.692599,2.846959,23.4,17,14.4,-6.1,1.57,0.21,18.00
908275,42.692599,2.846959,23.4,17,14.3,-5.6,1.27,0.10,18.00
908358,42.692603,2.846965,23.2,17,14.4,-7.0,1.89,0.23,18.00
908441,42.692611,2.846977,22.8,17,13.6,-6.4,0.34,0.03,18.00
908524,42.692611,2.846977,22.8,17,13.6,-7.3,1.57,0.04,18.00
908607,42.692615,2.846983,23.1,17,13.6,-5.7,0.65,0.07,18.00
908690,42.692620,2.846988,23.4,17,12.9,-6.9,1.27,0.12,18.00
908773,42.692620,2.846988,23.4,17,12.4,-5.3,1.31,0.03,18.00
908856,42.692630,2.846999,23.4,17,11.8,-5.2,1.07,-0.03,18.00
908939,42.692630,2.846999,23.4,17,11.0,-5.5,1.31,0.17,18.00
909022,42.692636,2.847005,23.9,17,11.5,-4.4,1.85,0.01,18.00
909105,42.692636,2.847005,23.9,17,10.9,-4.9,0.91,0.04,18.00
909188,42.692642,2.847009,24.5,17,10.6,-4.4,1.75,0.17,18.00
909278,42.692654,2.847019,25.0,17,9.8,-5.6,0.71,0.22,18.00
909361,42.692654,2.847019,25.0,17,9.1,-5.5,1.57,0.02,18.00
909444,42.692667,2.847028,25.9,17,8.5,-6.1,1.19,0.00,18.00
909527,42.692667,2.847028,25.9,17,8.5,-6.7,1.25,0.05,18.00
909610,42.692673,2.847033,26.1,17,8.7,-6.9,1.43,0.30,18.00
909693,42.692673,2.847033,26.1,17,8.7,-8.1,0.98,0.10,18.00
909776,42.692685,2.847043,26.1,17,8.7,-9.2,1.37,-0.17,18.00
909859,42.692685,2.847043,26.5,17,10.0,-6.5,0.76,-0.01,18.00
909942,42.692697,2.847053,26.5,17,10.1,-6.4,0.85,0.06,18.00
910025,42.692697,2.847053,26.5,17,9.7,-9.9,1.73,0.05,18.00
910108,42.692703,2.847058,26.6,17,9.4,-9.3,0.58,-0.11,18.00
910191,42.692703,2.847058,26.6,17,9.6,-7.9,1.75,0.13,18.00
910274,42.692714,2.847069,26.6,17,8.6,-8.1,0.37,-0.08,18.00
910357,42.692714,2.847069,26.6,17,8.5,-8.4,1.41,0.05,18.00
910440,42.692726,2.847079,26.6,17,8.9,-7.5,0.92,-0.04,18.00
910523,42.692726,2.847079,26.6,17,9.8,-9.3,1.86,0.09,18.00
910606,42.692726,2.847079,26.6,17,10.4,-10.8,1.18,0.10,18.00
910689,42.692731,2.847085,26.7,17,11.1,-9.3,0.47,0.11,18.00
910772,42.692731,2.847085,26.7,17,12.6,-8.7,0.98,0.07,18.00
910855,42.692743,2.847096,26.8,17,13.4,-10.9,1.57,0.25,18.00
910945,42.692743,2.847096,26.8,17,14.1,-10.8,0.33,0.07,18.00
911028,42.692754,2.847108,26.9,17,14.7,-11.0,0.72,0.13,18.00
911111,42.692754,2.847108,26.9,17,15.1,-10.0,1.18,0.26,18.00
911194,42.692759,2.847114,26.9,17,15.2,-8.7,1.82,-0.35,18.00
911277,42.692759,2.847114,26.9,17,15.5,-10.5,0.77,0.01,18.00
911359,42.692770,2.847125,27.1,17,15.5,-11.1,1.78,0.21,18.00
911442,42.692770,2.847125,27.1,17,15.1,-10.3,0.66,0.03,18.00
911525,42.692781,2.847137,27.3,17,14.9,-10.4,1.00,0.15,18.00
911607,42.692781,2.847137,27.3,17,13.8,-10.5,0.79,-0.08,18.00
911689,42.692781,2.847137,27.3,17,13.3,-11.0,1.27,-0.07,18.00
911771,42.692792,2.847149,27.5,17,12.8,-11.4,1.33,0.00,18.00
911853,42.692792,2.847149,27.5,17,12.4,-12.1,1.62,0.21,18.00
911936,42.692803,2.847163,28.1,17,11.5,-12.9,1.14,0.14,18.00
912019,42.692803,2.847163,28.1,17,10.8,-13.1,1.29,0.11,18.00
912102,42.692814,2.847176,28.9,17,9.8,-12.6,0.63,-0.01,18.00
912185,42.692814,2.847176,28.9,17,9.3,-13.2,1.17,0.30,18.00
912268,42.692814,2.847176,28.9,17,8.2,-13.6,0.57,0.11,18.00
912351,42.692824,2.847192,29.7,17,7.9,-15.1,0.99,0.22,18.00
912434,42.692824,2.847192,29.7,17,7.4,-14.1,0.73,0.08,18.00
912517,42.692835,2.847208,30.3,17,6.4,-13.5,1.15,0.08,18.00
912608,42.692835,2.847208,30.3,17,5.5,-13.5,0.62,-0.08,18.00
912690,42.692844,2.847227,31.1,17,5.2,-14.0,0.96,0.11,18.00
912772,42.692844,2.847227,31.1,17,5.6,-14.2,1.15,0.09,18.00
912854,42.692848,2.847237,31.8,17,5.3,-14.8,1.26,0.14,18.00
912936,42.692848,2.847237,31.8,17,5.1,-15.6,0.77,0.02,18.00
913019,42.692858,2.847257,33.0,17,4.8,-16.0,0.99,0.19,18.00
913102,42.692858,2.847257,33.0,17,4.4,-15.7,1.60,0.15,18.00
913185,42.692867,2.847279,34.3,17,3.4,-16.5,1.16,0.18,18.00
913268,42.692867,2.847279,34.3,17,2.7,-16.1,0.69,0.04,18.00
913350,42.692876,2.847303,35.6,17,2.0,-15.8,1.14,-0.05,18.00
913433,42.692876,2.847303,35.6,17,1.7,-16.3,1.26,0.18,18.00
913516,42.692880,2.847318,37.0,17,1.4,-16.5,1.08,0.11,18.00
913599,42.692880,2.847318,37.0,17,1.4,-16.7,0.57,-0.09,18.00
913682,42.692889,2.847344,38.7,17,1.4,-17.4,0.90,0.23,18.00
913765,42.692889,2.847344,38.7,17,1.2,-17.6,1.29,0.01,18.00
913848,42.692893,2.847359,39.9,17,1.3,-18.3,1.15,0.04,18.00
913931,42.692893,2.847359,39.9,17,1.1,-18.1,0.98,0.04,18.00
914013,42.692901,2.847387,41.3,17,0.9,-17.7,0.73,-0.07,18.00
914095,42.692901,2.847387,41.3,17,1.1,-17.3,1.43,0.09,18.00
914178,42.692910,2.847417,43.2,17,1.0,-17.9,1.28,0.17,18.00
914268,42.692910,2.847417,43.2,17,1.3,-16.7,1.59,-0.01,18.00
914351,42.692913,2.847436,44.8,17,1.6,-16.6,1.55,-0.04,18.00
914433,42.692913,2.847436,44.8,17,1.4,-17.8,0.77,0.02,18.00
914516,42.692920,2.847471,47.2,17,1.1,-18.4,1.42,0.27,18.00
914598,42.692920,2.847471,47.2,17,1.3,-18.5,1.44,0.28,18.00
914680,42.692926,2.847511,51.1,17,1.3,-18.5,0.74,0.11,18.00
914762,42.692926,2.847511,51.1,17,1.3,-18.2,0.69,-0.01,18.00
914845,42.692927,2.847538,54.2,17,1.4,-18.1,1.13,0.07,18.00
914927,42.692927,2.847538,54.2,17,1.3,-17.7,1.13,0.17,18.00
915009,42.692931,2.847584,57.5,17,1.1,-17.1,1.05,-0.07,18.00
915092,42.692931,2.847584,57.5,17,1.1,-16.4,1.03,0.20,18.00
915175,42.692931,2.847613,60.7,17,0.1,-15.7,0.82,-0.08,18.00
915258,42.692937,2.847660,62.7,17,0.3,-15.9,0.68,0.20,18.00
915341,42.692937,2.847660,62.7,17,0.6,-17.4,1.06,0.11,18.00
915424,42.692939,2.847684,63.2,17,0.9,-17.9,0.60,-0.06,18.00
915507,42.692939,2.847684,63.2,17,1.1,-17.2,1.27,0.27,18.00
915590,42.692945,2.847729,63.4,17,1.5,-17.2,0.93,0.07,18.00
915673,42.692945,2.847729,63.4,17,1.6,-17.1,1.30,0.14,18.00
915756,42.692948,2.847752,63.6,17,1.5,-17.8,0.60,0.16,18.00
915839,42.692955,2.847797,64.5,17,1.4,-17.4,0.84,0.10,18.00
915930,42.692955,2.847797,64.5,17,1.0,-17.3,0.79,-0.06,18.00
916013,42.692958,2.847821,64.9,17,1.0,-17.2,1.73,0.06,18.00
916096,42.692958,2.847821,64.9,17,0.6,-18.2,1.14,0.10,18.00
916179,42.692965,2.847867,66.7,17,0.8,-17.7,1.09,0.03,18.00
916262,42.692965,2.847867,66.7,17,1.0,-18.0,0.69,0.12,18.00
916345,42.692968,2.847892,67.3,17,1.2,-17.6,1.39,0.26,18.00
916428,42.692975,2.847939,67.8,17,1.4,-17.0,1.43,0.12,18.00
916511,42.692975,2.847939,67.8,17,1.2,-17.0,0.38,0.06,18.00
916594,42.692979,2.847963,68.2,17,1.0,-17.4,0.70,-0.00,18.00
916677,42.692979,2.847963,68.2,17,0.2,-17.3,0.74,-0.04,18.00
916760,42.692987,2.848011,69.3,17,-0.0,-17.1,1.18,-0.10,18.00
916843,42.692987,2.848011,69.3,17,-0.1,-17.2,0.74,0.06,18.00
916926,42.692991,2.848036,69.8,17,-0.5,-17.6,0.94,-0.10,18.00
917009,42.692999,2.848084,70.4,17,-0.7,-17.9,1.33,0.21,18.00
917091,42.692999,2.848084,70.4,17,-0.6,-17.1,1.31,0.30,18.00
917173,42.693003,2.848110,71.0,17,-0.8,-16.6,1.48,-0.08,18.00
917255,42.693003,2.848110,71.0,17,-1.1,-16.8,1.33,0.00,18.00
917337,42.693007,2.848135,71.9,17,-1.2,-16.9,0.85,-0.05,18.00
917419,42.693017,2.848185,72.4,17,-1.2,-16.5,1.05,0.18,18.00
917502,42.693017,2.848185,72.4,17,-1.2,-16.3,0.98,0.00,18.00
917592,42.693021,2.848210,72.9,17,-1.5,-16.2,1.06,0.02,18.00
917674,42.693021,2.848210,72.9,17,-1.6,-16.2,1.41,-0.11,18.00
917758,42.693027,2.848236,73.5,17,-1.3,-15.4,1.13,0.03,18.00
917841,42.693036,2.848286,73.9,17,-1.3,-14.7,1.63,0.25,18.00
917924,42.693036,2.848286,73.9,17,-0.5,-14.1,0.31,0.14,18.00
918007,42.693041,2.848312,74.3,17,-0.4,-13.8,1.26,0.03,18.00
918089,42.693041,2.848312,74.3,17,0.5,-12.9,0.31,-0.08,18.00
918172,42.693052,2.848364,75.0,17,0.5,-12.3,0.45,-0.16,18.00
918255,42.693057,2.848390,75.2,17,1.3,-12.1,0.76,0.05,18.00
918337,42.693057,2.848390,75.2,17,1.3,-11.7,1.73,-0.06,18.00
918419,42.693063,2.848416,75.5,17,1.6,-12.2,0.73,0.08,18.00
918501,42.693074,2.848467,76.2,17,1.9,-11.5,0.55,-0.18,18.00
918584,42.693074,2.848467,76.2,17,2.2,-10.5,0.62,-0.06,18.00
918667,42.693080,2.848493,76.1,17,2.3,-10.1,1.26,0.06,18.00
918750,42.693080,2.848493,76.1,17,3.0,-9.4,1.03,-0.02,18.00
918832,42.693086,2.848520,75.9,17,3.8,-8.7,2.01,0.25,18.00
918915,42.693097,2.848570,76.0,17,4.6,-7.6,2.32,0.21,18.00
918998,42.693097,2.848570,76.0,17,4.9,-7.4,1.06,-0.15,18.00
919081,42.693104,2.848597,76.2,17,5.1,-7.3,0.88,0.05,18.00
919164,42.693104,2.848597,76.2,17,5.3,-6.4,0.38,-0.00,18.00
919254,42.693110,2.848623,76.2,17,5.5,-5.3,1.02,0.06,18.00
919337,42.693122,2.848673,76.1,17,5.3,-4.1,0.56,0.06,18.00
919420,42.693122,2.848673,76.1,17,4.3,-4.6,0.41,-0.05,18.00
919503,42.693128,2.848699,76.0,17,4.2,-4.9,1.93,0.36,18.00
919586,42.693134,2.848725,76.0,17,4.3,-3.8,2.29,0.18,18.00
919669,42.693134,2.848725,76.0,17,3.1,-3.5,0.16,-0.05,18.00
919751,42.693146,2.848774,75.8,17,1.9,-3.8,1.17,-0.02,18.00
919834,42.693153,2.848799,75.7,17,1.0,-3.1,1.05,0.10,18.00
919915,42.693153,2.848799,75.7,17,0.0,-3.3,1.30,0.18,18.00
919997,42.693159,2.848824,75.7,17,-0.7,-3.4,1.33,0.08,18.00
920079,42.693159,2.848824,75.7,17,-2.2,-3.8,0.80,0.08,18.00
920162,42.693166,2.848849,75.7,17,-2.9,-3.7,1.73,0.19,18.00
