Time_ms,Lat,Lng,Speed_kmh,Satellites,Roll_deg,Pitch_deg,G_Total,G_Long,Fuel_L
1461868,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1461952,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.07,18.00
1462036,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.08,18.00
1462120,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.07,18.00
1462211,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1462295,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1462380,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1462463,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.08,18.00
1462547,0.000000,0.000000,0.0,0,1.8,13.1,0.99,0.08,18.00
1462631,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1462715,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.07,18.00
1462799,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1462883,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1462967,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1463051,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1463135,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.07,18.00
1463219,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1463303,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.08,18.00
1463387,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.07,18.00
1463471,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1463555,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.08,18.00
1463639,0.000000,0.000000,0.0,0,1.9,13.5,0.99,0.08,18.00
1463723,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1463807,0.000000,0.000000,0.0,0,1.8,13.5,0.99,0.08,18.00
1463898,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1463982,0.000000,0.000000,0.0,0,1.9,13.2,0.99,0.08,18.00
1464066,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1464150,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1464234,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1464318,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1464402,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1464486,0.000000,0.000000,0.0,0,1.9,13.4,0.99,0.08,18.00
1464570,0.000000,0.000000,0.0,0,1.9,13.2,0.99,0.08,18.00
1464654,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1464738,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1464822,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1464906,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1464990,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1465074,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1465158,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1465242,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1465326,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1465410,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1465494,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1465585,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1465669,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1465753,0.000000,0.000000,0.0,0,1.6,13.2,0.99,0.07,18.00
1465837,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1465921,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.07,18.00
1466005,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1466089,0.000000,0.000000,0.0,0,1.9,13.4,0.99,0.08,18.00
1466173,0.000000,0.000000,0.0,0,1.9,13.5,0.99,0.08,18.00
1466257,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1466341,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
1466425,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1466509,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1466593,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.08,18.00
1466677,0.000000,0.000000,0.0,0,1.9,13.2,0.99,0.08,18.00
1466761,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.07,18.00
1466845,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1466929,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.07,18.00
1467013,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.08,18.00
1467097,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1467181,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.07,18.00
1467273,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1467357,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1467441,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1467525,0.000000,0.000000,0.0,0,1.9,13.3,0.99,0.08,18.00
1467609,0.000000,0.000000,0.0,0,1.9,13.3,0.99,0.08,18.00
1467693,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1467777,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1467861,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1467945,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1468029,0.000000,0.000000,0.0,0,1.6,13.4,0.99,0.07,18.00
1468114,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1468197,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.08,18.00
1468281,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
1468365,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1468449,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1468533,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1468617,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1468701,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1468785,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1468869,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1468960,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1469044,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1469128,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1469212,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1469296,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1469380,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1469464,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1469548,0.000000,0.000000,0.0,0,1.9,13.4,0.99,0.08,18.00
1469632,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1469716,0.000000,0.000000,0.0,0,1.8,13.5,0.99,0.08,18.00
1469800,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1469884,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1469968,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1470052,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.08,18.00
1470136,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1470220,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1470304,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1470388,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.08,18.00
1470472,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1470556,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1470647,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.07,18.00
1470731,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1470815,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1470899,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1470983,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.08,18.00
1471067,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.08,18.00
1471151,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.08,18.00
1471235,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1471319,0.000000,0.000000,0.0,0,1.6,13.4,0.99,0.07,18.00
1471403,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1471487,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1471571,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1471655,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.08,18.00
1471739,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.07,18.00
1471823,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1471907,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1471991,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.07,18.00
1472075,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1472159,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.07,18.00
1472243,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1472334,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1472418,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.07,18.00
1472502,0.000000,0.000000,0.0,0,1.8,13.5,0.99,0.08,18.00
1472586,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.08,18.00
1472671,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1472755,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1472839,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.08,18.00
1472923,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.07,18.00
1473007,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1473091,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1473175,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1473259,0.000000,0.000000,0.0,0,1.9,13.4,0.99,0.08,18.00
1473343,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1473427,0.000000,0.000000,0.0,0,1.6,13.3,0.99,0.07,18.00
1473511,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1473595,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1473679,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.08,18.00
1473763,0.000000,0.000000,0.0,0,1.9,13.4,0.99,0.08,18.00
1473847,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1473931,0.000000,0.000000,0.0,0,1.9,13.3,0.99,0.08,18.00
1474023,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1474107,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1474191,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.08,18.00
1474275,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.08,18.00
1474359,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1474443,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.07,18.00
1474527,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1474611,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1474695,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1474779,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.07,18.00
1474863,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1474947,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1475031,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.07,18.00
1475115,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1475199,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1475283,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1475367,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1475451,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1475535,0.000000,0.000000,0.0,0,1.9,13.4,0.99,0.08,18.00
1475619,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1475710,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1475795,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1475878,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1475962,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1476046,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1476130,0.000000,0.000000,0.0,0,1.9,13.3,0.99,0.08,18.00
1476214,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1476298,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1476382,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.07,18.00
1476466,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1476550,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1476634,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1476718,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1476802,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1476886,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1476970,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1477054,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1477138,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1477222,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1477306,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.07,18.00
1477397,0.000000,0.000000,0.0,0,1.9,13.4,0.99,0.08,18.00
1477481,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1477565,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1477649,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1477733,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1477817,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1477901,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1477985,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1478069,0.000000,0.000000,0.0,0,1.9,13.3,0.99,0.08,18.00
1478153,0.000000,0.000000,0.0,0,1.9,13.2,0.99,0.08,18.00
1478237,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
1478321,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.08,18.00
1478405,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1478489,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1478573,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1478657,0.000000,0.000000,0.0,0,1.8,13.5,0.99,0.08,18.00
1478741,0.000000,0.000000,0.0,0,1.9,13.4,0.99,0.08,18.00
1478825,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1478909,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1478993,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1479086,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.08,18.00
1479170,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1479254,0.000000,0.000000,0.0,0,1.8,13.5,0.99,0.07,18.00
1479338,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1479422,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1479506,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.07,18.00
1479590,0.000000,0.000000,0.0,0,1.7,13.2,0.99,0.07,18.00
1479674,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1479758,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1479842,0.000000,0.000000,0.0,0,1.8,13.2,0.99,0.08,18.00
1479926,0.000000,0.000000,0.0,0,1.8,13.5,0.99,0.08,18.00
1480010,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1480095,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1480178,0.000000,0.000000,0.0,0,1.9,13.4,0.99,0.08,18.00
1480262,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1480346,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1480430,0.000000,0.000000,0.0,0,1.8,13.5,0.99,0.08,18.00
1480514,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.07,18.00
1480598,0.000000,0.000000,0.0,0,1.9,13.4,0.99,0.08,18.00
1480682,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.08,18.00
1480773,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1480857,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1480941,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1481025,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1481109,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1481193,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1481277,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1481361,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1481445,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
1481529,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1481613,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.07,18.00
1481697,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1481781,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1481865,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1481949,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.08,18.00
1482033,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1482117,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1482201,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1482285,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.08,18.00
1482369,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1482460,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1482544,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1482628,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1482712,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1482796,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1482880,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1482964,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.07,18.00
1483048,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
1483132,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1483216,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1483300,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1483384,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1483468,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1483552,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1483636,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.08,18.00
1483720,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1483804,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
1483888,0.000000,0.000000,0.0,0,1.8,13.5,0.99,0.07,18.00
1483972,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1484056,0.000000,0.000000,0.0,0,1.7,13.6,0.97,0.07,18.00
1484147,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1484231,0.000000,0.000000,0.0,0,1.9,13.5,0.99,0.08,18.00
1484315,0.000000,0.000000,0.0,0,1.8,13.5,0.99,0.07,18.00
1484399,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1484483,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
1484567,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1484651,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1484735,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1484819,0.000000,0.000000,0.0,0,1.8,13.5,0.99,0.07,18.00
1484904,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1484987,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1485071,0.000000,0.000000,0.0,0,1.8,13.5,0.99,0.07,18.00
1485155,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1485239,0.000000,0.000000,0.0,0,1.8,13.5,0.99,0.07,18.00
1485323,0.000000,0.000000,0.0,0,1.9,13.4,0.99,0.08,18.00
1485407,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1485491,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1485575,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
1485659,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
1485743,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1485835,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
1485919,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
1486003,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1486087,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1486171,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
1486255,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
1486339,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
1486423,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1486507,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1486591,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1486675,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1486759,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
1486843,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
1486927,0.000000,0.000000,0.0,0,1.9,13.4,0.99,0.08,18.00
1487011,0.000000,0.000000,0.0,0,1.6,13.4,0.99,0.07,18.00
1487095,0.000000,0.000000,0.0,0,1.8,13.5,0.99,0.07,18.00
1487179,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1487263,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1487347,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
1487431,0.000000,0.000000,0.0,0,1.7,13.3,0.99,0.07,18.00
1487522,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1487606,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1487690,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1487775,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1487858,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1487942,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1488026,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1488110,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1488194,0.000000,0.000000,0.0,0,1.8,13.3,0.99,0.07,18.00
1488278,0.000000,0.000000,0.0,0,1.8,13.5,0.99,0.08,18.00
1488362,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1488446,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1488530,0.000000,0.000000,0.0,0,1.8,13.5,0.99,0.07,18.00
1488614,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
1488698,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.08,18.00
1488782,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1488866,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1488950,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1489034,0.000000,0.000000,0.0,0,1.6,13.4,0.99,0.07,18.00
1489118,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1489209,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1489293,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1489377,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1489461,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1489545,0.000000,0.000000,0.0,0,1.9,13.4,0.99,0.08,18.00
1489629,0.000000,0.000000,0.0,0,1.6,13.4,0.99,0.07,18.00
1489713,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1489797,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1489881,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1489965,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1490049,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1490133,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1490217,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1490301,0.000000,0.000000,0.0,0,1.8,13.5,0.99,0.08,18.00
1490385,0.000000,0.000000,0.0,0,1.6,13.4,0.99,0.07,18.00
1490469,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
1490553,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1490637,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1490721,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.07,18.00
1490805,0.000000,0.000000,0.0,0,1.8,13.4,0.99,0.08,18.00
1490896,0.000000,0.000000,0.0,0,1.9,13.4,0.99,0.08,18.00
1490980,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
1491064,0.000000,0.000000,0.0,0,1.7,13.4,0.99,0.07,18.00
1491148,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
